index,sentence1,sentence2
91093,They went downstairs to the restaurant.,She ordered a grilled salmon.
78728,She meticulously watered it every day with a garden hose.,"One day, she noticed a leak in it."
197465,Pam asked her sister to pick the kids up.,Pam's sister watched the kids until she got home.
185466,She tied it tightly and went about her day.,Tracy was happy her husband had bought her the robe for Christmas.
97338,So he worked a lot during the month of November and December.,He sold a few things from his house for more money.
55657,Robert had no clue.,Julie decided to ask him out.
71889,He was hiking when he spotted a bear.,It was such an amazing creature!
124561,"Due to the bad signal in the school, Joe's phone couldn't work.","After two hours, he was finally able to call his mom."
155140,I told him I didn't have much money.,But he kept bullying me into giving him more and more.
102502,I really thought it turned out terrible.,I was afraid to submit it.
125481,"After an hour, I had 13 bug bites on my leg.","Also, a squirrel at all of my food."
21725,We went to our building's summer party last week.,The staff took photos.
196896,Raul learned about his mistake the next day.,The quarterback had flowers delivered to Raul's house.
10689,Erik bought a tattoo parlor when he was 20.,He inherited money when his dad died.
69700,He put it in a shoe box.,He fed the bird.
80972,He went to the food court.,Many chefs were giving out free food samples.
32434,Cynthia was joyous with anticipation that morning.,She was waiting for the mail to arrive as she ate her breakfast.
10541,Jeffrey admires the fish in his fish tank.,Watching the fish swim relaxes him.
69400,She hated her name and how people thought she should be pretty.,She intentionally made herself uglier by not washing her hair.
59295,"During college, Dan's running coach recommended being a Hurdler.",Dan decided to try out jumping hurdles.
196017,"When she got to school, she fell asleep in class.",Zoe failed her test.
136926,"She didn't realize it but a swarm of 20,000 bees followed her.",Passerby's alerted the police and experts were called in.
54515,Two weeks later she saw a young one that could be the same one.,Now there was another baby one on her wall.
192970,The Officer gave Paul a citation for not picking up the dog poop.,Paul decided it was good to pick up after his dog in the park.
132887,He told the man to come.,His face glowed when Ben pulled out a hamburger for him.
173911,She nursed him back to health.,And now they are friends.
187004,"When she got to class, her teacher postponed the test.",Sue could not have been more mad after all her studying.
126491,He took out his water bottle.,It was empty.
40927,Vivian loved browsing the web.,One day the internet was running very slow.
144536,I started singing it everywhere.,My friend came up to me and asked what the song was and I told him.
92138,He was going to spend the evening golfing.,He pulled up to the course and saw tons of cars.
182585,All the sudden the ball went in the fountain.,It got all wet and dirty.
131393,"One day, she noticed a leak in it.",The water was going everywhere!
57634,He learned about a new store that sells soda.,Greg invited his friend to go with him to the store.
3662,Natalie decided to move to a new town.,"Instead of just moving a few miles away, she moved to Europe!"
67236,I saw a police officer in my driveway.,I hurried up to find out what was going on.
134035,He began to spy on them every day.,He found out his neighbor was dealing drugs.
74342,"When he tried to get a drink, a buff man approached him.",He asked if he can get a drink.
37616,Ted was homeless.,He wanted to make some money to eat.
165375,We also had a lot of food to eat.,It was a really great time.
101028,She was tired of having to cut her own hair.,So she went to the salon.
186107,Finally she beat the game.,It took her two days.
41624,Tim was a great student in school.,Tim wanted to work as a writer.
69752,The bristles were coming off of the broom.,Billy told his boss they needed a new broom.
56263,One day is invited to attend a fancy dinner.,His friend recommends he take off his hat.
167052,The song was not great but he was proud of it.,He played the song for his friends and they clapped for him.
161160,He found deer footprints near where the plants had been.,He realized that the deer had eaten his plants.
150279,"One day, she decided that she would see one in real life.",She saved her money and got on an airplane.
135941,She never showed up.,She said she was sick.
208807,Jared was crushed and feeling a bunch of different emotions.,Jared was so upset that he broke up with her.
198276,His parents joined the party and drank too much.,Kirk's parents were inappropriate.
143782,He passed by several restaurants during his jog.,And he decided to finally eat at one.
208128,He sat down to watch the horse race.,Kens horse beat them all and made him a lot of money.
162958,Heather went the very next day to buy a new pair.,Heather called her daughter and told her she did not have to drive her.
158493,The doctor used a special saw to take the old cast off.,"Then, the doctor put a new pink cast on Susie's ankle."
133818,It tasted rather good she thought.,She ended up buying a few bottles.
150071,"One day, Jason went diving.","Suddenly, Jason saw a squid in real life."
165746,Luckily everyone is safe from the fire that started.,Jervis is happy he helped keep his neighbors safe.
29584,Greg saw a customized car on his way to work.,So he thought making some changes to his own car wouldn't hurt.
40340,Cody had really nice skin until he was about 8 years old.,Shortly after his 8th birthday his skin began to itch.
137523,Tito ran quickly and hid well.,But he was soon found and arrested again.
148559,John was very curious and began to touch the armor.,Suddenly his teacher called his name and John jumped.
93000,They did really good in the rounds.,They went to Los Angeles to compete.
167946,He decided to lock himself in the lunchroom.,That was the first sports day his glasses didn't break.
80774,This stemmed from a severe hornet sting when he was young.,"One summer, Bob saw a hornet attacking a girl."
124091,But Billy asked if he could see a real live bear.,Billy's parents planned a trip to the Denali park in Alaska.
35622,My brother watches a lot of anime.,He tried to get me to understand it.
160109,All he cared about was his big fat paycheck.,"So next cycle, a different congressman was voted in."
34346,Eli had gotten head lice from a friend.,His friend thought it was funny and laughed at him.
181481,Today I am down to a few.,I had to order some more tonight.
161806,"However, the puppy loves Cindy's husband.","Cindy says she is going to get another puppy, for herself."
185317,"With counseling and herbal sedatives, Lena braved the airplane.","She clung to her friend's hand, but she was proud to make the trip!"
121925,He would always make sure to win.,Eventually people started to catch on.
22481,Anna took her kite to the beach.,She worried that she wouldn't have enough wind to fly it.
142893,He decided to pull an allnighter.,"When he got to class, he was exhausted."
8507,Jenny had been sick with the flu all week.,She had missed her big deadline at college due to it.
175009,I was cruel to him all the time.,Then he grew up and got a job working for Facebook and Microsoft.
67991,He had made it to one of the final three candidates.,However Gary had learned the company went in a different direction.
15949,Ollie is worried that his English teacher doesn't like him.,She always scolds him and never lets him use the bathroom.
8282,Billy has been running around excited all morning.,He hadn't slept a wink last night.
145711,However it was too small for me.,I decided to work out for two months.
108737,"My friend, who was a good runner, had already finished her run.",She ran back to me to encourage me.
20021,Glen was a geeky boy at school.,"He loved anime and video games, but never really talked to people."
12726,My ex coworker Paula had an affair with a man for ten years.,Once the man's wife found out he panicked.
1540,Gus was looking to buy a house in Nebraska.,He found a desirable and inexpensive bungalow by a vast cornfield.
82982,They were starting to smell.,He put them in the washing machine and watched them.
183812,He had a funeral.,All of his family came.
116871,On the way back I was munching on beef jerky and cupcakes.,I went full fat mode and demolished 2 bags of beef jerky.
84827,He had to go to work early in the morning.,He had a hard time getting up.
174685,I finished watching the last movie just before my wife got home.,She called me a cineaste that day.
75358,He eyed all kinds of models.,They were all too expensive!
175429,"However, it broke apart when he lifted it up.",Larry wasn't amused after seeing that.
14633,Allen walked through the art gallery with a focused eye.,Every now and then he would stop and criticize a painting.
63900,He'd put up a special page with items he had for sale.,Jim gave away many of the items.
210254,Janet had to take it out.,She got better but never made the same mistake again.
210088,Sadly she dropped the shell as she was running and it shattered.,She stopped to gather the pieces and realized it wasn't smart to run.
6326,Kim was a bored housewife.,She would spend hours every day shopping.
206686,Everyone tried to walk into the backyard.,It was the wrong address and they all got kicked out.
8842,James and Lloyd were best friends.,It's because they shared everything in common.
190915,He put Trigger in a carrier and took him with him.,Trigger is a happy cat now.
157490,The boy did it in private the next time.,His mom did not make him stop that time.
138696,The doctor searched for the heart beat but found none.,He assured her that early babies have this problem often.
99431,The weather was going to be bad on the weekend they were going.,The guys decided to postpone the trip.
17412,"Nora was sweating so much, she was soaking wet.","Her house was very hot, but it was hotter outside!"
13536,Tom lived with his girlfriend.,She bought a new decoration for the apartment.
80112,Steve noticed a large tear in the seat of Lana's pants.,Lana pulled her shirt down to cover the tear in her pants.
210540,They played with him all night.,The dog passed out on the living room floor after all that playing.
87843,Now I need to fill it with furniture.,I've been visiting local thrift shops seeking furniture.
75611,She purchased a large container of blueberries.,Judy walked toward the exit doors.
167964,"He looked for the items he wanted, but everything was gone in his size.",He left the store empty handed and disappointed.
47577,Tom loved smoothies.,Tom bought a new blender.
53934,She planted them.,Soon they sprouted.
46298,The college professor taught an English class.,One of his students struggled greatly with comprehension.
102967,He got all the things together.,He soaped it up and scrubbed it.
83242,"Before my eyes, I saw two kittens near the road.",I jumped out of the car and grabbed them.
93785,He is a karate instructor at his own gym.,He teaches kids and adults.
3663,The rock rolled down the hill.,It hit another smaller rock on the way down.
149103,We kept the old printer only because it was too heavy to move.,Today our son came over and threw the printer away.
10535,Dave wanted to learn karate to defend himself from attackers.,He took lessons in his neighborhood dojo.
62926,Jackie decided to walk down to the store to buy one.,She stopped into a small shop down the street.
40302,Brandon wanted to learn how to cook.,He signed up for a free class at the city center.
41508,Kayla went out with some friends.,She had a little too much to drink.
17939,When I took my last job I made friends with a girl.,We sat together in orientation and chose cubicles next to each other.
75740,Rick heard a cracking noise above him.,A large tree branch fell on top of Rick's car.
209623,We went to the gas station and called her parents.,"They rushed over, and discovered her beaten body."
75745,They said she would have to be very responsible to get a pet.,Lola promised she would feed the guinea pig and clean its cage.
183565,"Then, he was able to slowly became a fast runner.",Torres was able to succeed in his goal at the end.
70673,He tripped over a bump in the path.,Jordan fell and made a hole in his pants.
124819,I was able to pass the probationary period.,I have made over five hundred dollars since then.
40841,Growing up my best friend was named *Erika.,In high school we both began experimenting with drugs.
173311,When asked why Sam pointed to the shredder.,He accidentally put the papers there instead of the fax.
138142,Tom won but had a lot of issues.,It was a good learning experience.
3831,Henry wanted to eat pizza.,"His wife would be late, so she told him to save some."
6304,Andrea was excited to go on vacation to Jamaica.,She was going on an anniversary trip with her husband.
173440,Sam got quarters and started to play.,He was so good a small crowd started to gather around him.
157305,We ordered lots of wine and lots of food and everything was delicious!,"When we were finished, the chef came out and thanked us for coming!"
159948,She was shocked about the kindness.,She then decided to leave money for someone else's order too.
57871,She went to space camp as a child.,She majored in astronomy in college.
187940,They approached a roller coaster.,They had fun riding the roller coaster together.
92673,He has always been good with animals.,He has no interest in attending a college.
117752,A grain of sand blew into Jordan's eye.,Jordan began to cry from the pain.
50095,Ross is challenging his friends to a food eating race.,His friends accept the challenge.
65951,He walked to the car.,On the way to the car the bad broke.
37851,Kayla could not wait to get a new phone.,Hers had been broken for a year.
132663,"When it was time for bed, they couldn't find the puppy anywhere.",Suddenly they heard a quiet whimper coming from underneath the couch.
134012,One day he was speeding at 100 miles an hour in a 65mph zone.,A motorcycle police officer pulled him over and demanded his license.
99758,So she got her friends together.,Unfortunately none of them could go.
135251,He wore a collar so I tucked a note under it.,The note asking where he lived and his name.
64794,She ordered it with fries.,When she got it she was shocked.
119147,She got in the car with plenty of time to spare.,"However, on the way she lost a tire."
205811,Colleen discussed her concerns about the program with Owen's teacher.,"Owen's teacher agreed that it's Owen's body, so he gets to choose."
68295,Jakob is a Jewish emigre from Russia.,We lived in the same condo for years.
196306,"Yet, a storm hit and destroyed the unstable structure.","Even worse, the couple was working in the house when it collapsed."
173148,The bullet hit his vest.,The vest failed to stop the bullet.
25482,Simon felt very nervous around other people.,His condition caused him to feel lonely and isolated.
80752,He never directly asked.,One day he noticed someone else asking.
74508,He and his wife are hoarders.,They had to clean the bedroom extensively.
51910,Dan had new neighbors.,They had a big scary dog.
138508,It was better than what Tom ordered.,They let him keep it and gave him a coupon.
40018,Tom was a thin man in college.,He became lazy once he got older.
173519,Charles becomes the new babysitter.,The kids love their new babysitter.
22596,James enjoyed hiking a lot.,He decided to go hiking on Saturday.
123689,One day Jenny's doctor said her weight will cause illness.,Jenny got motivated and started a new healthier lifestyle.
149019,Sam was able to develop a software company with the money.,His company eventually became very successful.
164061,A bigger goat knocked the food right out of her other hand.,Then he ate all the rest of the food by himself.
151945,He gave him a blanket and put him in the ambulance.,He took him to a mental ward.
88575,Her parents told her not to text and drive.,Patty couldn't help herself and continued to text while driving.
190603,Bella got a job there and started making hundreds in tips.,Her new part time job was everything her and her family needed!
151641,She had never seen anything like how Americans go trick or treating.,She dressed up in a costume and went out with the children of her host family.
65562,He decided to take a vacation to ease his stress.,He researched where to take his trip.
27124,Jane had a very sick dog.,Her dog was old and couldn't run anymore.
52570,Ken decided to wash his car.,It took him a couple of hours.
118785,She really wanted to go.,Unfortunately she was embarrassed of how'd she look.
7978,Mary went with her friends to get her nails done.,Mary couldn't decide what color to paint them.
48825,Tom loved learning.,He decided to take on a great challenge.
27547,Jasmine was making tea.,She poured boiling water into the cup.
41121,Terry wanted to learn piano.,She found a teacher.
106221,A radio announcement told us their leader was dead.,The war has finally ended.
192253,Sally realized  she forgot to add her flavorings to the cake batter.,"Because she had taken her time, Trina's cake won the contest."
207952,"I chose the highest rated one, Macys.",I went into Macy's and bought myself a new tea kettle.
766,Susan was talking to her mother on the phone.,"All of a sudden, the phone call dropped due to bad reception."
4162,I was wiping my hands in the bathroom.,"I moved a towel, hitting a bottle of air freshener."
186248,Joe kissed Amanda at the end of their date.,They agreed to have a second date because they had a lot of fun.
189312,I started to cry because I had no money.,"Fortunately, I found a winning lottery ticket on the ground nearby."
50653,Jake was playing in the art room.,His parents weren't paying attention.
138593,Tom forgot to charge his phone.,His wife called one of his friends.
2653,Skip wants be the best writer.,He decides to move to Nashville.
66813,"We have a small yard, so it's not too big.",We got it all set up for them.
12061,Jack wanted to win his town's ping pong tournament.,But he didn't practice at all.
33295,Anna was excited about her first day of kindergarten.,Her friend who lived next door was going to the same school.
172120,By the time her food came she devoured it.,It was delicious.
163929,The family did not want to have to make the decision.,One day the dog fortunately made the decision for them.
194484,"To his amazement, he got 3 right.","This wasn't enough for a pass though, and he had to retake the test."
170074,Lance cannot make enough money for the shoes.,Lance did not raise enough money for new shoes and kept his old ones.
172868,She saw all the beautiful sites along the way.,She had a relaxing afternoon.
110769,They were very eager to get out of school.,Thankfully the principal announced the school was closing.
54801,She decided to become a doctor.,She studied very hard in college and medical school.
30803,John woke up one morning to his alarm clock.,His alarm clock beeped loudly.
14544,One day Jimmy and his friends went to the zoo.,They got some ice cream on the way there.
197417,They played Hide and Seek the most.,They learned that this game was their favorite.
132669,Unfortunately it was just once at the beginning.,Tom wound up getting sunburned.
155062,The alarm clock didn't ring.,"After checking the clock, I noticed that the time was set wrong."
177080,Thomas brought his truck to a car parts store.,Thomas bought a new battery.
32284,Tim wanted to impress people.,He thought about buying a fancy watch.
80532,Will decided to prank his roommate.,Will bought several large rubber snakes.
77256,My tank was nearly empty.,When I looked at it was losing a lot of gas.
131118,He saw me.,He picked me up.
124157,I had officially hit a huge mental block.,I could see no solutions on the horizon.
99608,"I thought it was boring, and I would lose the contest.",The contest was at the skating rink that year.
44451,Heather wanted a puppy.,She begged her parents for months.
112881,Suddenly the wind picked up!,"The temperature dropped, and the sky grew dark."
18616,My wife ordered photos on Shutterfly for her sister.,The expected delivery was August 8th.
144660,He spent the day making the presentation.,He practiced it with his co-workers.
8465,Robert went to a fun house with his friends.,He didn't like clowns.
151862,Halloween night she dressed up her child and headed out.,They walked all over the neighborhood getting candy.
28015,Carla was working hard on a project.,She stayed after work every day for a week to finish the project.
17074,Katie was writing a paper for her English class.,Her paper was the best in the class.
136490,Michael found the cake his mom had bought on the kitchen table.,Michael began pawing at the cake with his hand and eating it.
92243,It helped her get her homework done quickly.,But then she tried to fall asleep.
87089,When she found out she was having twins she was happy and worried.,She was going to be a single mom and more than one baby scared her.
55982,She decided to create a sculpture.,At first she worried that it would not come out well.
155031,When I was fully awoke from the nap I realized it wasn't the baby.,I looked at my walls and all of the pictures were crooked.
81652,He liked to fish in a nearby lake that wasn't far from his home.,Bill was fishing when his hook got stuck in a root.
22785,"Anna was a free spirit, and she moved to Hawaii after college.",She thought she could exorcise her adventurous side there.
26368,Lea was supposed to perform surgery all day.,"But when she arrived at the hospital, she was trembling."
53871,They would hang out in the tree for hours.,"One day, they found a bird's nest."
152014,He walked over to his neighbors.,They let him borrow some bread.
187774,Tom's trailer was destroyed.,Tom was depressed for years.
37029,Ty had always wanted to know how to ice skate.,At age thirty he was afraid he would not be able to learn.
52000,Elroy was printing out papers for his presentation.,Halfway through it his printer stopped working.
97275,She made some beautiful curtains for her bedroom.,She was excited to hang them up.
97139,My wife went to a baseball game.,I ordered sushi for delivery.
188696,That night she tried washing her hair but the shampoo was horrible.,"It made her hair even greasier, so she threw it out."
180927,All the pictures he took of the guy's wife were of her playing tennis.,That's what she told her husband she was doing every afternoon.
144448,Timothy's boss never fired him because he didn't like confrontation.,One day Timothy accidentally killed a patient.
127951,Kate was so good his cousin told her she should play in a tournament.,Kate signed up for it.
127624,He went to a yard sale.,He found something.
75279,But he couldn't afford a gym membership.,So he searched for exercises that didn't require equipment.
203142,Quickly he rushed to finish the list of chores.,Luckily he got everything done just in time for her return.
209770,She told them it was hers but had no proof.,Kim wasn't able to get it back.
114893,He tried going as fast as he could on the freeway at night.,But he didn't realize how hard it would be to control.
174928,When Bill came home he saw his wife talking with a man in the den.,Bill walked in to find the man was George Lucas!
72041,It was a horror novel.,We were so excited to see how it would end.
7993,The racers were approaching the 200th lap.,Most of the cars were starting to smoke.
102813,He quickly grabbed his wallet.,It wasn't until lunch break that Sam realized it wasn't his wallet.
40243,Ted has an English test tomorrow.,He has not studied at all.
176082,Lorrie arrived at Ghost town and begin the chair lift up to the park.,Suddenly the cable snaps and Lorrie is sent flying down the Mountain.
8862,James had a fear of flying.,But his job required him to take a flight to another country.
108575,Bob hated the dangerous work but it paid well.,One day a ferocious shark bit off both of his legs.
58817,He had many kinds of beans and would grind them each day.,He loved experimenting with different flavors.
111567,She made a list of the pros and cons.,She decided to take the job.
22277,Robert was relaxing in the local river.,He sat in an inflatable inner tube.
152084,"When they called her name, she stood up.",She walked slowly into the exam room.
59727,The lure got stuck on a rock in the creek.,Dawson could not get the lure free.
164047,"Then after 9 months, I knew labor was starting.","After 10 hours at the hospital, we had our new baby!"
23513,My sister-in-law's birthday was July 27th.,She is very fussy.
131805,He begins drowning.,One of his friends helps him out of the water.
100380,"However, his wedding was coming up and he needed to learn.",He found an instructor and began taking classes.
153525,He had found out his sister was getting bullied on the bus.,He told his principal about the problem.
45635,Tom was in a playful mood.,He decided to buy a scratch off ticket.
28915,Suzy went to the local ice cream shop.,She wanted some good flavors.
207543,"After 2 days of clearing, they heard a child shouting.","3 hours later, they had recovered a 4 year old boy from the ruins."
151898,Mary accepted the invitation.,"They really clicked, laughing and talking all through dinner."
199224,Lottie's friends had to kick the family out of the house.,Their willingness to help blew up in Lottie's friends' faces.
139293,"Next he added walls, a door, and a roof.",He followed the plans to the letter.
123339,When she finished packing her dad drove Allie to the airport.,This would be her first airplane ride alone to visit her cousin.
153501,"I sat down with pen in hand, and couldn't figure it out either.",I gave her the best information I could find.
95208,"So, not having a computer, Sheri got in her car and drove to a library.",Sheri arrived at the library and went inside.
146566,She asked her friends what she should do.,They said she should sing for a record executive.
185012,"So my mom put the pill on a sandwich she brought us, to trick him.","He was so smart he found the pill, licked it off, and spit it out!"
209845,They had spaghetti sauce marked down to a dollar a jar.,My Mom bought almost all they had!
595,"Damion paced impatiently, ready for bed.",Bea advised him that she had one more task.
136563,Most of his disposable income would go on new parts for it.,He recently purchased the newest graphics card.
154490,They filmed themselves throwing plastic spiders on people.,They uploaded the prank videos to Youtube.
51837,Ken is working one day on his car.,While working his hands get oily.
6803,Sonia had a bad limp when she walked.,She was very self-conscious and didn't want to look foolish.
157242,They met at a coffee shop to talk.,"After a few hours, Brett felt like he knew what to do."
172174,Not to mention strenuous.,I could hardly go through it.
177811,Arthur could not sleep and he tried to remember where it was.,"The next day, he found it in the lost and found at school."
56472,She went to the store.,The store had a very large selection of pajamas.
39402,Justin was speaking to the crowd.,He held on tightly to the microphone.
205903,She stayed in the dark for an hour.,But then the power came back later and she was alright.
194755,They enjoyed their food very much.,Vicki had a perfect date with Hector.
30604,Dan had just caused a big scene at the supermarket.,He was drunk again.
145916,"In actuality, the job mostly involved sitting around for hours on end.",But the boredom was punctuated by small bursts of exciting fear.
54165,"However, since she had married Ron, she would be staying in Minnesota.",Ron surprised Stacy with a new floor heating system.
126497,It was a little scary.,The thunder was so loud.
76458,They knew it wouldn't be back until 11pm that night.,The mom thought that she needed to find something for the kids to do.
45563,One day Izzy took a trip to Illinois.,First she visited Willis Tower.
56600,"The next morning, she called her dentist and made an appointment.","At the appointment, the doctor took X-rays."
183549,Frank rushed to the doctors.,The doctor told Frank to eat less beef.
80183,She told the landlord several times.,The landlord didn't try to fix the problem.
144970,She tried to remove the stain by herself.,She tried to go to a dry cleaner.
11489,Maggie loved her iPod.,She used it everyday.
80390,He had a badge as part of his new job.,He would flash his badge and be let in any room.
3459,I got onto the elevator to go to the third floor after my lunch break.,"I pushed the button, but the door wouldn't close."
154469,The dog had been trained on rabbits and even raccoons.,The dog was attacked while on the trip by a larger dog.
190610,Then the judge reviewed the video and announced that he was wrong.,Kia had actually been first to cross the finish line!
156233,Karen rarely did so.,It made the house smell bad.
65914,Then her mom called her in to warm up.,Lola hurried in for a cup of hot cocoa.
29733,Shay loved fall.,She loved to eat everything related to pumpkins.
74515,She was very lonely until her nurse came in to see her everyday.,They would talk for hours as the nurse would administer medicine.
210214,She opened her eyes and sat up to look out the window.,She was shocked to see they were already in the desert.
115366,"When the teacher found out, she gave both of them a paper bag.",She told them they had to pick up trash all afternoon.
124149,She arrived at the bookstore the first night and was upset.,No one was there to see her!
82353,But he didn't want to spend much money.,So he bought a hard drive with less space than he wanted.
61169,She got online and started searching through her favorite stores.,She picked out a few tops and shoes.
45217,"The ""Check Engine"" light came on one day in Chad's car.",Chad ignored it.
137469,It was awkward and strange.,Tim tried again.
205037,John was tired and a little foggy.,"John used the toilet, forgetting about the plastic wrap!"
180538,She ended up loving the view.,They all had a fun time.
170769,He misses the spider and james his finger.,Dan broke his finger instead of killing the spider.
200649,He was still very nervous leading up to it but he was confident.,The coach said he needed to run a bit better but he was on the team!
96458,They told her they had some shocking news for her.,Then they revealed that Kia was adopted!
104136,A stray dog followed him.,He tried to sneak food out to him.
114712,The foreman kept telling racist jokes about black people.,"Mitch really needed the job, but his wife was black."
35616,During my Junior year of college I felt very purposeless.,"Each day, I felt less and less like I was meant to be in college."
123967,"However, there was a small problem, the piggy bank was missing.","Andy looked all over for the piggy bank, but could not find it."
60712,He did it incorrectly.,The teacher gave him a failing grade.
791,Sam was leaving to surprise his girlfriend in China tomorrow.,He had his plane ticket for months.
119269,It was time for them to announce third place.,They said it was us.
27364,Susie got a few tattoos last week.,All the sudden she got sick.
15063,John was driving home from the bar.,He was pulled over.
192293,Unfortunately every option lead him to getting fired.,That didn't stop him though.
96412,They found the scissors.,Grace decided to give Nicole a haircut.
182000,Then she saw that he was hunting fish.,Anna was relieved that he wasn't attacking her!
107239,Amanda had fun picking out outfits for her baby brother.,Finally the day came where she could meet her baby brother.
51248,Rick had a nice home down near the beach.,Last summer the house caught on fire.
44485,Nathan liked eating soups.,Clam chowder was his favorite.
158831,But he couldn't reach a decision.,So he decided to rest at home.
177019,He had big plans for adding more fish.,The fish had become his favorite entertainment.
119389,Finally she had to.,Her iron broke.
194070,"Since he stayed up, he could barely keep his eyes open.",He fell asleep during his test and failed.
28729,Jack needed clothes for school.,His mom decided to take him shopping.
107323,"Unfortunately, I caught a bad allergy and started coughing.","When I came home, the allergy grew worse."
157486,They cook and clean and play board games together.,New neighbors moved in and came over for dinner.
100718,He was really tired.,Jeff fell asleep on the bus.
49773,Jake's laptop wouldn't turn on.,He tried several things.
209479,Her television was too heavy.,She dropped it while trying to move it.
94792,We waited in line for one of the rides.,It was the longest line ever.
116401,"When she excused herself to use the bathroom, she screamed.",Noah rushed to her aid and saw the frog sitting on the toilet.
154433,Some of the water drained slowly.,Tony later bought a load of dirt.
112696,Then one day my parents bought me a night light.,Now I keep the light on at night all the time.
107714,Together they sailed the oceans and had many adventures.,Ron wrote a book about all the things they did.
207299,I had left my backpack with my passport and money in McDonald's.,I scurried over and thanks to God my backpack had been stored.
80688,"As a result, her tooth enamel was very weak.",One day she chipped her tooth after falling on her face.
34962,The professor returned the exam papers.,Most of the class we're happy about their grades.
8820,My hands hurt from typing all the time.,They are starting to feel stiff right now.
27869,Carter has always had a knack to make people laugh.,His friend entered him into a local talent show.
37511,Joe was an avid golf player.,He played all the time.
92890,She decided to go to the candy store near her house.,She walked down the road to the candy store.
168487,She chanted and clapped her hands.,The knight with the blue sword won!
33341,Three impoverished men were desperate for money.,One of them decided it would be a good idea to rob a bank.
92471,He ended up entering a local field archery tournament.,He needed one more bulls eye to win the tournament.
32029,She felt like she was tripping over her words.,"The harder she tried, the less clear they became."
28821,Suzy and her friends decided to have a boat race.,Suzy made sure she had a head start.
109190,He sat in his boat for a couple of hours.,He finally got a bite and then another bite.
31170,Will had lunch with a friend at a local eatery.,"The following day, Will began to urinate blood!"
190745,He added a bit of spices and that was it.,Tom won second place.
138264,"John worked hard on his HITs, everyday.","After a week, he had enough money to purchase a Kindle Fire."
200724,She practiced every Saturday.,She was really getting good!
158638,She can't find anything.,She decides to go to the store and buy a new dress for the wedding.
135336,Grayson snuck downstairs at night to find the xbox.,"He found it, and started walking back to his room."
44573,Tim was at the store.,He lost track of time and was looking around for hours.
91687,The had made many family memories there over the years.,"Regrettably, there was a break in the other night that started a fire."
142273,She tells me that he ignores her sometimes in school.,I explained to her how boys are sometimes more shy than girls.
70593,He made fun of everyone.,One day he made fun of her shoes in front of her.
53986,On Easter morning her basket was full of chocolate bunnies.,And they had ears that were nearly as big as their bodies.
117972,Jimmy decided to drop his history class.,He signed up for a painting class instead.
38964,Tom was concerned about his health.,He asked his doctor what he should do.
71833,She made laps around the couch while her children laughed.,She tripped and fell onto the television.
161769,She also handed a bowl filled with soup to Jeff's girlfriend.,"Surprisingly, she enjoyed eating the food."
162034,The judge held her past against her and ruled for the husband.,"Maggie, despondent, fell back into a life of crime."
49205,Nathan looked out his window.,The first snow had fallen.
66348,He got the idea after watching martial arts movies.,"However, he was quickly bored with his first lessons."
125604,Her colleagues gawked at her while she was eating.,She let them try a few bites and they really liked it.
149640,She filled it up at the drinking fountain.,She was so thirsty that she gulped it all down.
137088,"He had hired out what he thought was a large boat, to go with friends.","However, when Alan got to the docks, the boat was actually very small."
177107,When we went outside she ate dirt.,I got free dog food samples from the store to tide her over.
185704,Right before going to sleep I decided to go outside and look again.,It was then I had seen him just sitting on the porch waiting.
147122,He typed for an hour and the power went out.,He'd lost all his work!
198840,He was making copies for a flyer for a garage sale.,He didn't realize that he had used xenophobic terms on the flyer.
104451,For years he would try to have a child with his wife.,For some reason his wife could not get pregnant.
55584,Whenever he went to the ranch he was made fun of.,Jesse decided he would get really good at sharpshooting.
173464,I went to the emergency room.,By the time they saw me the pain was gone.
35225,John had to write a history paper.,It was due by the end of the week.
170052,Tom lost control and crashed his car.,His boss made him pay for the pizzas he didn't deliver.
141004,He said because of innovation.,His friend said just don't use the earphone jack and it's the same.
197864,"And gradually, he had to eat much less.",Fred ended up losing his interest in food.
104029,It hit some strong winds.,The airplane felt a lot of turbulence.
208569,He refused to answer.,Karen got upset and showed up in person and freaked him out.
89058,There was one kid who was particularly bad.,Tom tried a lot of things to break through to him.
39541,Gary was working near the some railroad tracks.,He saw a train coming and decided to stand back while it passed.
132428,He loved playing for the music itself.,Surprisingly the band got popular.
136726,She misheard what he said and was incredibly insulted.,She slapped Tom and walked off.
84428,No matter how hard she tried she could not tell a good joke.,Brenda decided it was time she finally tell a good joke.
129541,Her face started to swell and she developed a rash.,"She asked Eddie to take her home, but he refused at first."
182415,He thanked her profusely.,Susan felt good after that.
148302,They all agreed to give her a fair chance in the family.,"But Vicky was manipulative,conniving and evil to everyone."
154102,He came across a small tent with 2 boys in it.,The boys were abandoned.
77291,But unfortunately she would be missing her favorite show.,She tried to record it but it would not record.
8889,The coach made three men compete to be running back.,The men tried their very hardest.
110814,"Running down the pavement, she slipped.",She fell flat on her face.
47131,Tom took his son to a baseball game.,They sat behind right field.
54422,The volcano had been smoking for about a week.,The islanders knew it was time to go and they evacuated.
10191,Hugh and Lynn had been dating for several years.,Hugh asked Lynne to a very special date one night.
89454,They exchanged kicks for several minutes.,Vince tried to perform a power kick.
80588,He looked up and down the aisles for an interesting read.,After an hour of browsing he stopped in the classics.
199461,"However, staying at home meant we had no power.",Those two weeks were very hard on the state of Florida.
